label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Square,0.5685811683462985,0.15395401530464606,0.5651633325105566,0.9273977186331904,0.14451695926119187,0.4608449273318338,0.44966739627675134,1.0100505965596933,0.45268114227432776,0.007211969232188469,40.093828827940804,0.7956414905391125,0.272406234531803,-0.5232352560073095,0.9939888339149844,0.38751853750946563,0.38518047314489806,22.920334192558006,21.30079027407871
Square,0.5314736742110276,0.16458274066488449,0.5975976865420488,0.8563761802256357,0.16415554248339664,0.4881791034547225,0.4834749041594428,1.0130077457402504,0.47366200089583393,0.008514493336055407,34.85390702757545,0.8090307493608813,0.2754072587148544,-0.5336234906460269,1.1244163456057954,0.4004904200068523,0.37932570574206037,21.438216725224482,18.454273200048807
Square,0.3733672886063192,0.12641638103083844,0.4621417569407904,0.640129917798952,0.12217764776865099,0.37446654092001314,0.3680264524249122,1.030685742985143,0.5775911976154361,0.01793451494160725,36.46908349417054,0.7963497063349412,0.2735445978040779,-0.5228051085308633,1.2377671291607861,0.31757497127695805,0.3073564818959452,22.453570080616167,18.146398206059306
Square,0.40066811801669233,0.10205622112135967,0.39468039027913865,0.7559350750853342,0.11300962982415498,0.3252005796694385,0.3329266951809679,1.0149579114822738,0.4792223871425077,0.009666387017737662,44.62018154826758,0.8435349294792799,0.2585794066160221,-0.5849555228632578,0.9850556421429463,0.2786661572732225,0.2782265649566158,23.778411669353556,23.604760493122626
Square,0.5019069140712151,0.08794466532776753,0.32867215110919973,0.6945011997854236,0.08962424635462701,0.25808714515077097,0.26644593515169235,1.0,0.3968255755535332,0.0012730778932558038,45.588261527839215,0.810673901796952,0.26757565260997224,-0.5430982491869798,0.6548468289531567,0.22164433919388957,0.22029987527077965,22.405274292933033,24.4207971581705
Square,0.5227778914975115,0.14101887630782978,0.49640874790832507,0.8496999677203791,0.14388939293406686,0.4173392071933478,0.40137438081584803,1.0079774325606887,0.4456300659704979,0.006271128162166855,41.79648553674899,0.8085562200647849,0.28407814508110285,-0.524478074983682,0.9495595662745964,0.34528451997717763,0.34686143022590965,22.731278143723053,22.737348177732724
Square,0.36760445716583023,0.1087670445250411,0.394732118716268,0.6487825676104007,0.1053968006923036,0.3209870267747854,0.3129514996849455,1.0035165300191249,0.409429796925582,0.003554379450987563,39.64762819289632,0.7928199526876958,0.27554647663019904,-0.5172734760574967,1.073795790615782,0.2679442988302281,0.2668455826494454,21.747625236373466,21.279165981844958
Square,0.4808187319643833,0.14478721848202758,0.5120781911321441,0.8218335035597938,0.14998679322877592,0.43235644002535184,0.40941354811722686,1.0,0.36519688199424893,0.0011613708041119256,39.80833882699719,0.7995137367831698,0.28274435621232025,-0.5167693805708495,1.0650129811707842,0.34436015212440757,0.3466152116420002,21.1383533639141,21.57900044736647
Square,0.4022923555821794,0.09144852846773255,0.34636086940405353,0.6274903188564586,0.09901508308360421,0.2727953088615004,0.28156813221759697,1.0,0.3914012777537591,0.0011881939180860162,41.53823231833358,0.812932860175751,0.26402673207593674,-0.5489061280998142,0.8609680611574526,0.2238080133620916,0.23080713424644958,18.784746560987788,21.156558966458586
Square,0.5602276127274157,0.16154122220872383,0.57557160362397,0.9443996029675312,0.16005752671710047,0.46932853533285074,0.476395782687945,1.0008489880425961,0.3870831410740426,0.0015966877184482946,39.5966975578848,0.8276916020325108,0.28066225156281555,-0.5470293504696953,1.027388851509574,0.3912145085773652,0.3856246792828935,22.060614107018278,21.29974369117596
Square,0.41938237280325275,0.14098363930874977,0.50529253103312,0.7570340766446507,0.14460002357725485,0.4186869523517794,0.40198268476007826,1.0,0.37131149572560446,0.0011244663970059188,38.537116042298265,0.7955444818038084,0.2790138991773635,-0.5165305826264449,1.2048492349729032,0.3400065023508507,0.34279183597124147,20.367339663244827,19.725058955742334
Square,0.37954529958833255,0.11985188834265291,0.42622408642465237,0.6421035763318231,0.11400582867387325,0.3483905504255161,0.33606046705886855,1.008209413925027,0.44235518607581437,0.005933993812913327,37.52394316230663,0.7884595867818867,0.2811945456860995,-0.5072650410957872,1.1229860754090466,0.2905399934547931,0.2846781949684278,21.987072419437304,20.115114635255708
Square,0.36604799724127984,0.13850958600775584,0.5042914922963905,0.7352642690766139,0.13168357514358506,0.40471823040831095,0.40597141464790093,1.0,0.3795610943109542,0.0012943271008966273,37.280091086913906,0.8050332413882897,0.2746617544091914,-0.5303714869790983,1.377664940382088,0.3339534413992446,0.33553575067485786,18.442509777771743,19.233392321575934
Square,0.5003687543960558,0.13631911948142889,0.5319623379206923,0.8671608828974635,0.15126534363876143,0.41002734652863226,0.44234174950413974,1.0,0.38470664770517854,0.0012798745804352375,38.40597991280294,0.8315283206573288,0.25625708769960337,-0.5752712329577254,1.0631406003014114,0.35178484992979464,0.342633033475819,20.59949709677739,18.655018634325234
Square,0.5553257472948467,0.12149710836911937,0.44742397062120126,0.8357122651762857,0.12409499722827541,0.3503542590068718,0.36805184451526923,1.0023616582679435,0.42182749493228533,0.0023088702072174504,42.557691193248424,0.8226019808555806,0.2715480536289403,-0.5510539272266403,0.8056964273685014,0.3019539378432822,0.30564326593232405,21.422929432006892,22.92919869855947
Square,0.33674356138387557,0.11228560198054856,0.41866956139248673,0.7107214481806283,0.11739596940048222,0.3415384926488044,0.34090068080026914,1.029233612488638,0.55846718383298,0.014438507624733796,42.34037437577925,0.814247588638735,0.2681962395524739,-0.5460513490862611,1.2432889872398138,0.28668720793838876,0.2854289130640717,20.274145855829364,23.35049763935122
Square,0.5140320077765002,0.13264191241005624,0.4751548382555215,0.842286070755456,0.13812345522006017,0.396510192868451,0.3806372466252317,1.014473699221187,0.4310063206889533,0.009099505576053452,44.45729202121411,0.8010804394262284,0.27915513371817147,-0.521925305708057,0.924368193161461,0.32773789091894584,0.3283884560375186,23.318625259876164,23.249136192891115
Square,0.5020778041645217,0.13064313678153597,0.47471719588272066,0.8259946634543718,0.11612146396375345,0.3890974315749687,0.37109607316870025,1.0,0.3736439266116884,0.0011692508322159521,41.91820410294104,0.781720309243611,0.275202031682483,-0.5065182775611281,0.9455052423053628,0.3236230131077582,0.32419556148270817,23.458202694657384,23.16444176553577
Square,0.3467842832394146,0.10568642519257634,0.3855692998415783,0.6458758584216434,0.11397790626650346,0.3237585266076939,0.3140797321591502,1.0,0.36659673441547375,0.0019493198655335371,41.09635263669031,0.8145869816092683,0.27410487618179274,-0.5404821054274755,1.1118419100192816,0.26118156904230805,0.26221778143948676,21.121445438810376,21.816879151919036
Square,0.4449700783738595,0.1401546743536273,0.5016391456149922,0.7777549195643264,0.1384834279415735,0.41555509178833333,0.4062082935027453,1.0,0.3828695170565423,0.0011449798091641861,38.192278027206626,0.8097619515015081,0.2793934157227752,-0.5303685357787329,1.127354781805171,0.34163838186152423,0.3400038321680479,20.49044877989609,20.376045709949533
Square,0.3204610829071111,0.09793059550195549,0.34845079217720387,0.5520469293600653,0.09579167631525615,0.2928190635918478,0.28515442562032167,1.002506454259022,0.4032064310086495,0.002487925378879423,39.26481269581085,0.8183491959900813,0.28104569626621223,-0.537303499723869,1.0873419917831515,0.2364162660910756,0.23640493180136601,21.584185285793552,21.4337180541669
Square,0.6003156383792447,0.1067376605197578,0.3849573571637976,0.8428454513959065,0.11480063759266601,0.314352265551794,0.3103106214232289,1.0016681780496433,0.3810751754238251,0.002427746558381692,47.5204934206556,0.8060908972086307,0.2772713874236762,-0.5288195097849545,0.6412582524138806,0.2688000286944434,0.2618320573169142,24.83627597192621,23.46694936416067
Square,0.4551856864382238,0.12310083628211564,0.44468162292458785,0.732338266009266,0.13244645358889803,0.3681003447226128,0.36128205691335413,1.0,0.36942525054668085,0.0009000444193684037,39.93074624949265,0.812451062261736,0.27682915132067853,-0.5356219109410575,0.9769235636651296,0.292411134082278,0.2924265441642898,20.84654395773034,20.807005448296522
Square,0.4592751983937014,0.1355550930270804,0.4864367079869723,0.7893457539019865,0.12662362666308996,0.39719278168237837,0.3898756223217952,1.0,0.38407136028899974,0.0012563153792319707,39.79149156170811,0.8014930121849209,0.278669538711521,-0.5228234734733999,1.0591399441734874,0.33173822719403756,0.3300581709256494,21.128516546162032,21.373542104792783
Square,0.4933975531259879,0.14125351410992426,0.5024005635542501,0.840872997887563,0.14660047094798467,0.42170903830799333,0.3990120743854442,1.0086967469542039,0.43655665323788306,0.006736961257084769,42.18644362440643,0.7942110406139268,0.2811571569717625,-0.5130538836421643,1.0182469701586934,0.3384853903356156,0.34049565779066193,21.773869997876833,22.950831543285357
Square,0.4575425000259075,0.14750086452132588,0.5374328931691464,0.9192364926835807,0.136903286583517,0.4564165334895264,0.42287937780355367,1.0128038712452603,0.4602313231440916,0.009190404237813084,42.58359691984287,0.7868505690262257,0.2744544786820536,-0.5123960903441722,1.1746075897620774,0.38528991300670434,0.38650393536328903,25.114528077588155,24.09040809556482
Square,0.38714744267734186,0.10615835320876119,0.38063167496020656,0.6260344527312375,0.10336296638249962,0.3151758599033681,0.30807333026387795,1.0,0.37345687232144176,0.000882726139482218,39.61267187646896,0.8093738659455646,0.2789004704347309,-0.5304733955108337,0.9831698030288535,0.2538575119410083,0.2562466507887699,20.11363060191553,20.628784415601217
Square,0.45502211930438463,0.14030105955089717,0.4737463758323532,0.7397729174274298,0.13850284405313784,0.4040425683509189,0.38264053109648766,1.0025161354424026,0.39241632762934203,0.0026084231734905036,38.61408286060716,0.807690677156535,0.296152259327354,-0.511538417829181,1.041150211678925,0.31528083409735297,0.30920394378017435,21.48336388962831,21.31297821815925
Square,0.36474897269180706,0.12059306696525991,0.4063782085252201,0.5928149387389514,0.12256896410062539,0.3491457857735362,0.3266478487788781,1.0064185843829685,0.4159806014719542,0.00499625202537369,38.08106196127642,0.8038025709210884,0.2967508208742345,-0.5070517500468539,1.1141311941914296,0.2770746253817531,0.2748798140326621,22.08097870758211,20.178210425589103
Square,0.4842343733164008,0.12436681232826009,0.4507637591861065,0.7880816104023066,0.11301906292147215,0.37180750709686583,0.3493298078892173,1.0012375278542118,0.3763967382667304,0.0020459925054612626,41.96546944771929,0.774973144513576,0.27590242071105114,-0.4990707238025249,0.9308793097419699,0.31337797783721477,0.3144957841979034,22.510864886475023,23.28118828784343
Square,0.4458064412175846,0.1277273153112833,0.45528309505277686,0.7990627127926768,0.12737935155779034,0.37591798468470383,0.36657318105885306,1.0030443916500504,0.39124292718151377,0.0037110134799797426,43.15682030062799,0.8051543864512684,0.2805448229886002,-0.5246095634626682,1.0212573282012474,0.31862738474251384,0.3191574883516046,22.98275450635451,23.712902266585335
Square,0.6057462573160344,0.13930129700480912,0.5007745059564359,0.9240880401873222,0.12236755135787668,0.40484516675040483,0.4031653240283711,1.0148715649133555,0.503018277385166,0.00975945204950918,40.5919907634588,0.8050835640252098,0.2781717027282683,-0.5269118612969415,0.8267067272941782,0.3412949080159568,0.3349894637127551,22.670998967754205,21.14444900242604
Square,0.4960989666870402,0.08758646734569397,0.30811481206186264,0.6563121799459591,0.08329512734680253,0.25937306683539707,0.2414451790609277,1.0137778174120047,0.47101915943210754,0.009235557180762232,45.823151512177375,0.7836208114929926,0.2842656825213211,-0.49935512897167145,0.6210752949546744,0.2181032245819234,0.21308797329380702,26.553109231564253,23.700813628218615
Square,0.3381868988983934,0.09450575722485478,0.3471151346883366,0.5812741586579206,0.08666903970519188,0.2849915122891728,0.27474105113698855,1.0120765948710748,0.47429013621397215,0.008387305890713815,40.31198604060649,0.7914983349362441,0.2722605492546686,-0.5192377856815755,1.0264003006001297,0.24321145777840772,0.24250790431586755,22.808121856452377,22.12283958187059
Square,0.3062091648513514,0.09385842615679672,0.3324841037320018,0.49027820193540067,0.0856024140918321,0.26817564347169404,0.2627744596915176,1.0043926214326895,0.40494326337385794,0.003642391193934553,35.17168417706472,0.7903369115755574,0.282294476948742,-0.5080424346268154,1.0858071602572885,0.21692420296336604,0.21283772999689626,18.627178540497596,19.27890879508294
Square,0.4790201953568909,0.1312779685407481,0.4662467092254415,0.7540380642411918,0.1257141406250382,0.382259405545644,0.3727951662908531,1.0,0.375931021828414,0.0007194269080437191,38.51214704379171,0.7995663216801336,0.28156331389198513,-0.5180030077881486,0.9733341386119794,0.30868255680773854,0.3101617295895082,21.70661738235066,22.019185941057017
Square,0.4258612123041244,0.10153552672598691,0.39303275811975785,0.7361216272731821,0.1066310861036912,0.3219066208238669,0.31969060999851445,1.0017964875364087,0.40272212713344097,0.0028048978416443915,43.99012531918633,0.8133943122906414,0.25833858534267223,-0.5550557269479692,0.9229127865232243,0.2608229796193047,0.27394270344717103,22.345019073149967,24.45417060299099
Square,0.4840754986765895,0.1389996615986359,0.5294252400181696,0.8202850473614633,0.14546538910456122,0.39739253514888734,0.43798083345895317,1.0031819864980496,0.43667701319854396,0.003107546982918609,35.7506763508493,0.8272760729048768,0.26254823361626184,-0.564727839288615,1.0936831991405502,0.353595206749852,0.3407681153739529,20.373304006672488,18.425793464561202
Square,0.5663913346140758,0.1775384627640142,0.6117771334212035,0.8808816157943413,0.17559026405321876,0.49672722139858233,0.5017956258117513,1.001108396761147,0.405122206000181,0.0017123736814167176,35.42034159419453,0.8202261876078802,0.29020120737624955,-0.5300249802316307,1.0801315204408142,0.4048892802132026,0.3864046503157227,20.085110841732618,19.239795633280686
Square,0.529439239334914,0.16607248118099044,0.6027616890654625,0.9881549168980903,0.15818853255675455,0.4936078695983216,0.4791930212943438,1.0081720163382508,0.4234792547329701,0.0064220435195184835,40.53694629080759,0.794995816733637,0.2755193042186765,-0.5194765125149605,1.1384907734127465,0.41368319240167445,0.41051407769741527,22.718360448927204,22.204926662063038
Square,0.5209697702087136,0.15510471961357936,0.5374190763625779,0.8334301718323996,0.13877498749525094,0.43479007796353775,0.417369534510631,1.0,0.38429189517117707,0.0009148046705946138,38.70970533398853,0.7766183838049068,0.2886103721203518,-0.488008011684555,1.031574396624346,0.3468751442488435,0.353664031183459,20.45701816092532,21.051139601020903
Square,0.3681500167035436,0.10895335737009162,0.3932389903582765,0.6307016120993665,0.10392282562169737,0.326719849838561,0.3167585756528732,1.0,0.3826216918784712,0.001328066960629378,38.701332134886265,0.8055116186832779,0.277066516905725,-0.5284451017775529,1.06814877771671,0.27058612336190946,0.2691851871559929,21.781439379462736,21.66518777891033
